"Iteration", "Best Fitness", "Mean Fitness", "Mean STDV", "Evaluations"
0,0.23471102150537632,-0.055737768817204325,0.11235088133708118,250
1,0.23471102150537632,0.09597951273019402,0.041055221206211856,500
2,0.396360153256705,0.127051523297491,0.05289360442220341,750
3,0.396360153256705,0.17641176193713182,0.08076985506668101,1000
4,0.4178981937602627,0.22631822012700764,0.08010454131356196,1250
5,0.42487684729064035,0.2840003251626908,0.06974877308111989,1500
6,0.5313390313390313,0.32190296825268555,0.07100750780417417,1750
7,0.5313390313390313,0.35357978972739723,0.06607992762201725,2000
8,0.5462365591397849,0.4130986324243054,0.04282706652232997,2250
9,0.5988505747126436,0.4414268734838405,0.04610967864001396,2500
10,0.5988505747126436,0.47177402570561444,0.03920165595914784,2750
11,0.5988505747126436,0.489598454712178,0.03970803648003632,3000
12,0.5988505747126436,0.5123242387319868,0.03418835891896172,3250
13,0.6239737274220032,0.537736024688038,0.034731977522958514,3500
14,0.6282051282051281,0.5809777404812501,0.027048311651022606,3750
15,0.6935483870967741,0.5890166407528443,0.026372779822731063,4000
16,0.6935483870967741,0.5991951165064991,0.023041439594077333,4250
17,0.728395061728395,0.6147456855087625,0.028632878949961645,4500
18,0.728395061728395,0.6259059561800158,0.026551704931448768,4750
19,0.7466666666666666,0.6531851181991505,0.032080774904512555,5000
20,0.7777777777777777,0.6677722206248697,0.03614682441536999,5250
21,0.7777777777777777,0.6848156774993113,0.02980879489136358,5500
22,0.7777777777777777,0.6922120093981118,0.026857527562837546,5750
23,0.7777777777777777,0.7020160870967473,0.02406912523383237,6000
24,0.7777777777777777,0.711594689362566,0.024852093258157137,6250
25,0.7777777777777777,0.71733268975298,0.02322810476153134,6500
26,0.7777777777777777,0.7287126744286864,0.020572063769598567,6750
27,0.7777777777777777,0.7363917848182135,0.016519176493298857,7000
28,0.7884615384615384,0.747651928895544,0.016730674939590257,7250
29,0.8076923076923076,0.7531332744392963,0.01770275566894314,7500
30,0.8133333333333332,0.7626765160028858,0.01563458990248619,7750
31,0.8133333333333332,0.7673941583404471,0.014875919268615012,8000
32,0.8373333333333333,0.7742547586483518,0.019108445533214766,8250
33,0.8373333333333333,0.779634582705798,0.017346318028866374,8500
34,0.8525641025641024,0.7887911813388083,0.020622118314952597,8750
35,0.8525641025641024,0.7964261770945289,0.020179405928276082,9000
36,0.8525641025641024,0.8038611417289099,0.01708247595999864,9250
37,0.8589743589743588,0.8163000210728616,0.018890913513431588,9500
38,0.8589743589743588,0.8197719637303115,0.017047699715513065,9750
