"Iteration", "Best Fitness", "Mean Fitness", "Mean STDV", "Evaluations"
0,0.27016129032258057,-0.0346560483870968,0.12193296301461395,250
1,0.3182795698924731,0.0824218826915267,0.07541547641186601,500
2,0.4358974358974358,0.166786674149468,0.056923857981637654,750
3,0.44946236559139785,0.2554915572677642,0.07710661465770548,1000
4,0.44946236559139785,0.2913613881645277,0.06927785094290026,1250
5,0.46666666666666656,0.3256205104531346,0.05891193933335382,1500
6,0.5994871794871794,0.35812258794347684,0.06234930015486564,1750
7,0.5994871794871794,0.38154996454969115,0.06128656102051171,2000
8,0.5994871794871794,0.4314604022181144,0.05701255038524553,2250
9,0.5994871794871794,0.4555143882204393,0.05218761449583417,2500
10,0.6379487179487179,0.4876518505746765,0.04973989547742165,2750
11,0.6775878442545109,0.5101881366936989,0.044485116958487704,3000
12,0.6775878442545109,0.5253259876759403,0.04358473777923724,3250
13,0.6775878442545109,0.5535633558712655,0.044538742989780424,3500
14,0.6775878442545109,0.57696393167465,0.03802339118034199,3750
15,0.7098765432098765,0.5914581948281048,0.044155290604099375,4000
16,0.7407407407407407,0.6133608468549607,0.035100496004849054,4250
17,0.7469135802469136,0.628682851932268,0.037763886158617095,4500
18,0.7847222222222222,0.648884123905894,0.04473733001965406,4750
19,0.7847222222222222,0.660412945998714,0.04337053351861282,5000
20,0.7847222222222222,0.6750650537746999,0.036275569448146805,5250
21,0.7847222222222222,0.6898189039667282,0.033080843087202126,5500
22,0.7847222222222222,0.7046798415939666,0.027454720872510992,5750
23,0.7847222222222222,0.7190964588445599,0.023333685645494474,6000
24,0.7864197530864196,0.7282914201795212,0.023284899088732488,6250
25,0.7864197530864196,0.734387719362275,0.02100479006492519,6500
26,0.805128205128205,0.7448807759442249,0.02080012371742686,6750
27,0.805128205128205,0.7540331845315733,0.01921201588595985,7000
28,0.805128205128205,0.7603321762628138,0.017466091541808778,7250
29,0.82,0.7664050315549296,0.017763981038205687,7500
30,0.82,0.7741746095721888,0.01639712553372058,7750
31,0.82,0.7828664870967039,0.015292939234539974,8000
32,0.82,0.7850361735192639,0.014481760541691148,8250
33,0.8205128205128204,0.7872004421545471,0.014120677315312613,8500
34,0.8306666666666666,0.7923205708964439,0.015034289248202961,8750
35,0.863095238095238,0.8022135803584868,0.01856857690178002,9000
36,0.863095238095238,0.8067280474118954,0.016731743370014242,9250
37,0.863095238095238,0.8150185606422008,0.014859908066484654,9500
38,0.8703703703703702,0.8205120549754351,0.013495177734077605,9750
39,0.8703703703703702,0.8235112210325443,0.013147783544857105,10000
40,0.8782051282051281,0.8334424092356086,0.01766562767255274,10250
41,0.8830769230769229,0.839172428547483,0.01744604385471091,10500
42,0.8959999999999999,0.8466761572240482,0.01679081554133187,10750
43,0.8999999999999999,0.856037473293878,0.015275621001597746,11000
44,0.8999999999999999,0.8635051689691469,0.014386622346361263,11250
45,0.9159999999999999,0.8691275549696938,0.013837308658601432,11500
46,0.9159999999999999,0.8765247734406373,0.012344072039825536,11750
47,0.9159999999999999,0.8802393229214378,0.011893227029841033,12000
48,0.9159999999999999,0.8828778604933667,0.011402854965852959,12250
49,0.9294871794871794,0.8882997763893057,0.011199045622460296,12500
50,0.9294871794871794,0.8952565023738916,0.011003059087937186,12750
51,0.9472222222222221,0.8984136361236631,0.01254263048457893,13000
52,0.9472222222222221,0.902419978610946,0.011322675782222071,13250
53,0.9472222222222221,0.9069279384997626,0.011173302143520697,13500
54,0.9472222222222221,0.9113173854950646,0.009550712884583082,13750
55,0.9472222222222221,0.9128006073593611,0.009576599673297133,14000
56,0.9550724637681158,0.9180335325887211,0.010007768698862501,14250
57,0.9666666666666666,0.92439278666583,0.013115488854363458,14500
58,0.9666666666666666,0.9274989674834022,0.013080860819291251,14750
59,0.9666666666666666,0.9302177029433261,0.012525674989117082,15000
60,0.9666666666666666,0.9336115397656558,0.011446080542496602,15250
61,0.9666666666666666,0.9356902457605325,0.011269676309639652,15500
62,0.9666666666666666,0.938652922788282,0.01077043337368821,15750
63,0.9722222222222221,0.9430930883265956,0.010784795253938053,16000
64,0.9722222222222221,0.9463348652603436,0.01045552649201185,16250
65,0.9727272727272727,0.9492031726898973,0.009839128939557988,16500
66,0.981159420289855,0.9524812378946871,0.009525295361605136,16750
67,0.9855072463768115,0.95557154230418,0.009738705648444416,17000
68,0.986111111111111,0.9588001117465466,0.009377975411419362,17250
69,0.986111111111111,0.9644609133185656,0.009494952112980404,17500
70,0.9893333333333332,0.9693310194539758,0.00793179147584228,17750
71,0.9893333333333332,0.9712850754559449,0.007277731865905311,18000
72,0.9893333333333332,0.9750804763063022,0.006786024192245942,18250
73,0.9893333333333332,0.977993891683196,0.00551685921169532,18500
74,0.9893333333333332,0.9801503053950881,0.00452453132816766,18750
75,0.9893333333333332,0.9824123555210221,0.0032215846501787203,19000
76,0.9893333333333332,0.9836316735181083,0.0030961460842625957,19250
77,0.9893333333333332,0.9846693397456004,0.0027341689516298313,19500
78,0.9893333333333332,0.9851234762274761,0.002463544190957795,19750
79,0.9901234567901234,0.9860384614794759,0.001976705775415783,20000
80,0.9901234567901234,0.9868107922115458,0.0014363305546019696,20250
81,0.9901234567901234,0.987169064972601,0.0014860583918017015,20500
82,0.9901234567901234,0.9877418863112194,0.0014759850658194725,20750
83,0.9901234567901234,0.9885837514584179,0.0011282736850027888,21000
84,0.9901234567901234,0.9892228983855648,0.00023812067591389395,21250
85,0.9901234567901234,0.9893399582146245,0.0001401143328744193,21500
86,0.9901234567901234,0.9893541804368468,0.00011366761170068744,21750
87,0.9901234567901234,0.9893574624881287,0.00011882421529614109,22000
88,0.9901234567901234,0.9893867578347574,0.0001620708843561182,22250
89,0.9901234567901234,0.9893883988603984,0.0001635914971080484,22500
90,0.9901234567901234,0.9893981234567898,0.00017546160708797645,22750
91,0.9901234567901234,0.9894094890788221,0.00018721171127751305,23000
92,0.9901234567901234,0.9894373865147195,0.00020363192225297192,23250
93,0.9901234567901234,0.9894537967711298,0.00021098340540795898,23500
94,0.9901234567901234,0.989471848053181,0.00021735860637126197,23750
95,0.9901234567901234,0.9894981044634376,0.00022372623154282915,24000
96,0.9901234567901234,0.9895439316239315,0.00022989729403690234,24250
97,0.9904761904761904,0.9895904664224663,0.00024540838502699967,24500
98,0.9904761904761904,0.9896409865689865,0.0002361512935349313,24750
99,0.9904761904761904,0.9897104957264955,0.00021617157359646807,25000
100,0.9913043478260869,0.9898297228268244,0.0002730672781859076,25250
101,0.9913043478260869,0.9898326532297547,0.00027604194827801745,25500
102,0.9913043478260869,0.9898531660502674,0.00029521551810031475,25750
103,0.9923076923076922,0.9898899046203394,0.00034982642588063894,26000
104,0.9923076923076922,0.9898989128960143,0.00035230226883441786,26250
105,0.9923076923076922,0.9899503577474592,0.0003762576190529562,26500
106,0.9923076923076922,0.9899957860711484,0.00040779341895773595,26750
107,0.9923076923076922,0.9901268944689233,0.0004147993213497786,27000
108,0.9923076923076922,0.9902247491638796,0.00042194609786035564,27250
109,0.9923076923076922,0.9903881093592397,0.0004004048933750509,27500
110,0.9923076923076922,0.9904932044616682,0.0003562054665520104,27750
111,0.9923076923076922,0.9905975449198478,0.00039099223359744315,28000
112,0.9923076923076922,0.990618292172595,0.00042840647653555184,28250
113,0.9923076923076922,0.9907158195188119,0.0005293949522094075,28500
114,0.9925925925925925,0.9907717837027763,0.0005917145598543667,28750
115,0.9925925925925925,0.9908560666382314,0.0006594937713149473,29000
116,0.9925925925925925,0.9910347666508625,0.0007609343428995722,29250
117,0.9925925925925925,0.9913629584182269,0.0008219532795286369,29500
118,0.9925925925925925,0.9918611676774556,0.0006311232132402676,29750
119,0.9925925925925925,0.9922317948717949,0.00015385223159881085,30000
120,0.9925925925925925,0.9923053675213674,9.388154538437346e-05,30250
121,0.9925925925925925,0.9923350427350426,8.392912884111456e-05,30500
