"Iteration", "Best Fitness", "Mean Fitness", "Mean STDV", "Evaluations"
0,0.3314852150537634,-0.06478924731182799,0.11065345465120288,250
1,0.3897849462365591,0.02337675040168085,0.08808073647830167,500
2,0.3897849462365591,0.10529717278457541,0.05714621037848823,750
3,0.4668010752688171,0.16741741644154876,0.06965106779995382,1000
4,0.50752688172043,0.2257656450730088,0.08137416685121975,1250
5,0.50752688172043,0.2731986379486908,0.0757558009938772,1500
6,0.5442528735632183,0.338336291867507,0.08331781266586122,1750
7,0.564039408866995,0.390765067667779,0.07947357824586833,2000
8,0.564039408866995,0.40974036859002655,0.07139997556791877,2250
9,0.6177394636015325,0.4473948265856831,0.07061542533938091,2500
10,0.6177394636015325,0.4742536160197895,0.06329942714576564,2750
11,0.6177394636015325,0.5047015101133641,0.0473781141134993,3000
12,0.6177394636015325,0.525199677457082,0.03852175077971987,3250
13,0.6365900383141762,0.5364243525679131,0.037422820234054896,3500
14,0.6365900383141762,0.5629139872171388,0.03263883106383344,3750
15,0.648148148148148,0.5863651304778111,0.03274105074553115,4000
16,0.6699233716475095,0.6040300220824506,0.023965605181215165,4250
17,0.7115384615384615,0.6302042366584376,0.03176067711692196,4500
18,0.7292307692307692,0.6532413192341833,0.03528292611230682,4750
19,0.7292307692307692,0.6589166626165182,0.032610335212508765,5000
20,0.7292307692307692,0.6669617338536621,0.032349846037298007,5250
21,0.7292307692307692,0.6767979318030453,0.02585766182319061,5500
22,0.7587179487179486,0.6842618925244272,0.021928373028237122,5750
23,0.7587179487179486,0.695336729220853,0.021886070576919877,6000
24,0.7587179487179486,0.6975535595114465,0.021072177751164177,6250
25,0.7587179487179486,0.7156842672267658,0.021851117096275016,6500
26,0.7587179487179486,0.7174841173851216,0.021447453846572966,6750
27,0.7612820512820513,0.7192076827369003,0.02081459965560358,7000
28,0.7612820512820513,0.7228567900546293,0.019229325984218372,7250
29,0.7820512820512819,0.7309587182250773,0.02127789240136676,7500
30,0.7948717948717948,0.7509693913012377,0.015456867581219714,7750
31,0.8125,0.7587638512530466,0.0145655117653458,8000
32,0.8125,0.7621397993392395,0.01438039044116267,8250
33,0.8551282051282051,0.7646506986230124,0.015750318546271864,8500
34,0.8551282051282051,0.7700505840640933,0.02034861122413426,8750
35,0.8551282051282051,0.7728752372702538,0.019927676451232747,9000
36,0.8551282051282051,0.7770015072471904,0.02013947790107926,9250
37,0.8599999999999999,0.7850935427093128,0.021652681756044137,9500
38,0.8599999999999999,0.7996955926919064,0.019130823828486094,9750
39,0.8599999999999999,0.8136241620153033,0.018909515519604323,10000
40,0.8819444444444444,0.8198097713227968,0.020463794718571404,10250
41,0.8819444444444444,0.8309392564924849,0.019885355004918,10500
42,0.9066666666666665,0.8416900029762376,0.017186266038758086,10750
43,0.9066666666666665,0.8520290827683799,0.0171757384484642,11000
44,0.9066666666666665,0.8579056444107098,0.01475946888713281,11250
45,0.9615384615384615,0.8660142253526361,0.017172908107860693,11500
46,0.9615384615384615,0.8738205148827516,0.01777996262359758,11750
47,0.9615384615384615,0.8861620305432069,0.02092642217274419,12000
48,0.9615384615384615,0.8913547063135467,0.01964718042710551,12250
49,0.9615384615384615,0.8983357168842965,0.017239177402530833,12500
50,0.9615384615384615,0.9036362255286312,0.018136026014736083,12750
51,0.9615384615384615,0.9119326498311137,0.017297715338434598,13000
52,0.9615384615384615,0.9190405975505973,0.015104607772704073,13250
53,0.9615384615384615,0.9286005535184083,0.014080121299552665,13500
54,0.965432098765432,0.9378982814501653,0.010210920094430262,13750
55,0.9739130434782608,0.942654761231254,0.010552305148656174,14000
56,0.9739130434782608,0.9460563064182195,0.009593442753780015,14250
57,0.9739130434782608,0.9488957639719379,0.008363186060182161,14500
58,0.9739130434782608,0.9515650585378121,0.00815634629197773,14750
59,0.9739130434782608,0.9551794842184117,0.0076950623646428445,15000
60,0.9739130434782608,0.9586470799753118,0.006558724184205712,15250
61,0.9803030303030302,0.9607756571404976,0.005877263690594495,15500
62,0.9803030303030302,0.9622911787557584,0.005530952816145423,15750
63,0.9803030303030302,0.963281300045097,0.005507135656005283,16000
64,0.9819444444444443,0.9651771065080921,0.005682630424000577,16250
65,0.9833333333333333,0.9679430214659199,0.004974106785514297,16500
66,0.9833333333333333,0.9693916025359504,0.0045381554269127026,16750
67,0.9833333333333333,0.9712124401041791,0.0045272715635851345,17000
68,0.9848484848484848,0.9723834356561312,0.004801493490350722,17250
69,0.9848484848484848,0.973853184564228,0.0043363048045212986,17500
70,0.9878787878787878,0.9751544394735698,0.004033042143435629,17750
71,0.9884057971014492,0.9773133595969248,0.004157835454239265,18000
72,0.9884057971014492,0.978507141766446,0.003864245904937537,18250
73,0.9884057971014492,0.9799759907145992,0.00286199508476014,18500
74,0.9884057971014492,0.9812200710207665,0.003086794456044383,18750
75,0.9954545454545454,0.9824416845473366,0.00293139859055174,19000
76,0.9954545454545454,0.9834062739193173,0.002867321147486937,19250
77,0.9954545454545454,0.9838354382332642,0.0029103645413781493,19500
