"Population","Offspring","Best Gen","Mutation","Crossover","T Size","Mean Fitness","Best Fitness","Time(s)","Evaluations"
250,250,346,0.01,1,2,0.9966666666666663,0.9966666666666666,5.018998146057129,125250
250,250,381,0.01,1,2,0.9959999999999999,0.9959999999999999,5.318030118942261,125250
250,250,223,0.01,1,2,0.9967466666666663,0.9999999999999999,2.325972080230713,56250
250,250,116,0.01,1,2,0.9782608695652171,0.9782608695652173,5.254000186920166,125250
250,250,90,0.01,1,2,0.9773219967573743,0.9999999999999999,0.8910348415374756,23000
250,250,71,0.01,1,2,0.9886392279388698,0.9999999999999999,0.739997386932373,18250
250,250,94,0.01,1,2,0.9917467158960201,0.9999999999999999,0.9719676971435547,24000
250,250,112,0.01,1,2,0.9973866666666668,0.9999999999999999,1.2489988803863525,28500
250,250,86,0.01,1,2,0.9937274427899813,0.9999999999999999,0.8919942378997803,22000
250,250,93,0.01,1,2,0.9970824769433466,0.9999999999999999,1.1580018997192383,23750
250,250,325,0.01,1,2,0.9807692307692306,0.9807692307692307,5.783032655715942,125250
250,250,378,0.01,1,2,0.9958333333333335,0.9958333333333332,5.277003049850464,125250
250,250,181,0.01,1,2,0.9924242424242423,0.9924242424242423,4.991998910903931,125250
250,250,57,0.01,1,2,0.9855462978270987,0.9999999999999999,0.5839934349060059,14750
250,250,60,0.01,1,2,0.9714820983096345,0.9999999999999999,0.6119983196258545,15500
250,250,174,0.01,1,2,0.9969777777777776,0.9999999999999999,1.7820003032684326,44000
250,250,142,0.01,1,2,0.9960732307692306,0.9999999999999999,1.5119996070861816,36000
250,250,474,0.01,1,2,0.9954545454545454,0.9954545454545454,5.420346021652222,125250
250,250,387,0.01,1,2,0.9970060606060603,0.9999999999999999,4.2709996700286865,97250
250,250,63,0.01,1,2,0.9735887800326349,0.9999999999999999,0.6389997005462646,16250
250,250,73,0.01,1,2,0.9745339777903255,0.9999999999999999,0.7540063858032227,18750
250,250,460,0.01,1,2,0.9959999999999999,0.9959999999999999,5.1929967403411865,125250
250,250,369,0.01,1,2,0.9958333333333335,0.9958333333333332,5.116996765136719,125250
250,250,80,0.01,1,2,0.990071838055664,0.9999999999999999,0.8140008449554443,20500
250,250,298,0.01,1,2,0.997042424242424,0.9999999999999999,3.00099778175354,75000
250,250,99,0.01,1,2,0.9949999999999998,0.9949999999999999,5.0359673500061035,125250
250,250,86,0.01,1,2,0.9955330437204121,0.9999999999999999,0.8870389461517334,22000
250,250,76,0.01,1,2,0.9856042657698263,0.9999999999999999,0.7479941844940186,19500
250,250,389,0.01,1,2,0.9956521739130435,0.9956521739130434,4.575000286102295,125250
250,250,83,0.01,1,2,0.9821911221510076,0.9999999999999999,0.8270010948181152,21250
250,250,64,0.01,1,2,0.9606664324317657,0.9999999999999999,0.6700003147125244,16500
250,250,244,0.01,1,2,0.9959999999999999,0.9959999999999999,5.4040000438690186,125250
250,250,147,0.01,1,2,0.9971014492753623,0.9971014492753623,5.37096905708313,125250
250,250,394,0.01,1,2,0.9974769230769229,0.9999999999999999,4.247998237609863,99000
250,250,238,0.01,1,2,0.9956521739130435,0.9956521739130434,5.46100378036499,125250
250,250,77,0.01,1,2,0.9865205871045641,0.9999999999999999,0.817035436630249,19750
250,250,103,0.01,1,2,0.9949700226411439,0.9999999999999999,1.0549962520599365,26250
250,250,64,0.01,1,2,0.9613163692608773,0.9999999999999999,0.6559998989105225,16500
250,250,89,0.01,1,2,0.9884728326745719,0.9999999999999999,0.9119663238525391,22750
250,250,77,0.01,1,2,0.9925196469221091,0.9999999999999999,0.775033712387085,19750
250,250,184,0.01,1,2,0.9956521739130435,0.9956521739130434,5.968999862670898,125250
250,250,451,0.01,1,2,0.9972222222222219,0.9972222222222221,5.232964992523193,125250
250,250,56,0.01,1,2,0.947402625046451,0.9999999999999999,0.5830326080322266,14500
250,250,122,0.01,1,2,0.996986561264822,0.9999999999999999,1.2590000629425049,31000
250,250,89,0.01,1,2,0.9950760122968818,0.9999999999999999,0.897000789642334,22750
250,250,370,0.01,1,2,0.9974564102564102,0.9999999999999999,4.299966812133789,93000
250,250,276,0.01,1,2,0.9958500000000001,0.9999999999999999,2.90903639793396,69500
250,250,107,0.01,1,2,0.9923093042223476,0.9999999999999999,1.0949962139129639,27250
250,250,78,0.01,1,2,0.981109472561509,0.9999999999999999,0.8119997978210449,20000
250,250,301,0.01,1,2,0.9782608695652171,0.9782608695652173,5.2169976234436035,125250
250,250,402,0.01,1,2,0.9807692307692306,0.9807692307692307,5.339000225067139,125250
250,250,85,0.01,1,2,0.9884632596871726,0.9999999999999999,0.8999998569488525,21750
250,250,75,0.01,1,2,0.9926989048048316,0.9999999999999999,0.7559988498687744,19250
250,250,372,0.01,1,2,0.9967066666666664,0.9999999999999999,3.809997320175171,93500
250,250,155,0.01,1,2,0.9956521739130435,0.9956521739130434,5.056029796600342,125250
250,250,61,0.01,1,2,0.9776038322933105,0.9999999999999999,0.617999792098999,15750
250,250,135,0.01,1,2,0.9901234567901234,0.9901234567901234,5.542001247406006,125250
250,250,420,0.01,1,2,0.9964285714285713,0.9964285714285713,5.430999040603638,125250
250,250,417,0.01,1,2,0.9807692307692306,0.9807692307692307,5.27399754524231,125250
250,250,250,0.01,1,2,0.9971942028985507,0.9999999999999999,2.6690006256103516,63000
250,250,133,0.01,1,2,0.9933333333333331,0.9933333333333332,5.341999292373657,125250
250,250,176,0.01,1,2,0.9958333333333335,0.9958333333333332,5.361004114151001,125250
250,250,143,0.01,1,2,0.9953731601731601,0.9999999999999999,1.4189977645874023,36250
250,250,219,0.01,1,2,0.9960639999999998,0.9999999999999999,2.3030033111572266,55250
250,250,306,0.01,1,2,0.997159420289855,0.9999999999999999,3.1020326614379883,77000
250,250,92,0.01,1,2,0.9920625402186393,0.9999999999999999,0.9119703769683838,23500
250,250,61,0.01,1,2,0.9677033492643469,0.9999999999999999,0.6029987335205078,15750
250,250,422,0.01,1,2,0.9959999999999999,0.9959999999999999,5.143038272857666,125250
250,250,190,0.01,1,2,0.9965517241379309,0.9965517241379309,5.418997526168823,125250
250,250,262,0.01,1,2,0.9972449275362316,0.9999999999999999,2.595998525619507,66000
250,250,198,0.01,1,2,0.9954545454545454,0.9954545454545454,5.112967014312744,125250
250,250,92,0.01,1,2,0.9956521739130435,0.9956521739130434,5.256999731063843,125250
250,250,92,0.01,1,2,0.9938504037872457,0.9999999999999999,0.9199674129486084,23500
250,250,295,0.01,1,2,0.996153846153846,0.9961538461538461,5.441039562225342,125250
250,250,364,0.01,1,2,0.9944444444444442,0.9944444444444444,4.972004652023315,125250
250,250,344,0.01,1,2,0.996153846153846,0.9961538461538461,5.302994012832642,125250
250,250,97,0.01,1,2,0.9884057971014493,0.9884057971014492,5.093001842498779,125250
250,250,321,0.01,1,2,0.997344,0.9999999999999999,3.4399991035461426,80750
250,250,248,0.01,1,2,0.9807692307692306,0.9807692307692307,5.251999855041504,125250
250,250,82,0.01,1,2,0.9930853801169589,0.9999999999999999,0.826967716217041,21000
250,250,414,0.01,1,2,0.9959999999999999,0.9959999999999999,5.305032968521118,125250
250,250,86,0.01,1,2,0.9930112226547924,0.9999999999999999,0.8800010681152344,22000
250,250,303,0.01,1,2,0.9958333333333335,0.9958333333333332,5.1459925174713135,125250
250,250,405,0.01,1,2,0.9933333333333331,0.9933333333333332,5.2179999351501465,125250
250,250,73,0.01,1,2,0.9946714743710398,0.9999999999999999,0.7129673957824707,18750
250,250,461,0.01,1,2,0.9964571428571428,0.9999999999999999,5.003033876419067,115750
250,250,315,0.01,1,2,0.9974769230769229,0.9999999999999999,3.280993938446045,79250
250,250,298,0.01,1,2,0.9962962962962963,0.9962962962962962,5.378985643386841,125250
250,250,181,0.01,1,2,0.9897435897435896,0.9897435897435897,5.578034162521362,125250
250,250,94,0.01,1,2,0.9854403948017503,0.9999999999999999,0.9230053424835205,24000
250,250,108,0.01,1,2,0.996822222222222,0.9999999999999999,1.0549981594085693,27500
250,250,136,0.01,1,2,0.9975407407407407,0.9999999999999999,1.4109971523284912,34500
250,250,74,0.01,1,2,0.9837267881683533,0.9999999999999999,0.7429995536804199,19000
250,250,119,0.01,1,2,0.987878787878788,0.9878787878787878,5.053994178771973,125250
250,250,75,0.01,1,2,0.9947368421052633,0.994736842105263,4.780006408691406,125250
250,250,374,0.01,1,2,0.996153846153846,0.9961538461538461,5.119002103805542,125250
250,250,75,0.01,1,2,0.9905555245136252,0.9999999999999999,0.8280000686645508,19250
250,250,57,0.01,1,2,0.9804051984315371,0.9999999999999999,0.6060035228729248,14750
250,250,101,0.01,1,2,0.9892426986584109,0.9999999999999999,0.991997480392456,25750
250,250,70,0.01,1,2,0.9894844092226106,0.9999999999999999,0.7139983177185059,18000
